Id,Sales
11587,2589608.0
11588,0.0
11589,0.0
11590,0.0
11591,2618837.8
11592,2626312.2
11593,2538478.2
11594,2581435.2
11595,2617365.5
11596,2622586.0
11597,0.0
11598,2582136.0
11599,0.0
11600,2605345.8
11601,2594271.5
11602,0.0
11603,2611810.2
11604,0.0
11605,2622808.8
11606,0.0
11607,0.0
11608,0.0
11609,2610326.5
11610,0.0
11611,2617898.8
11612,0.0
11613,0.0
11614,2609497.0
11615,0.0
11616,0.0
11617,2575147.0
11618,2620151.8
11619,0.0
11620,0.0
11621,0.0
11622,0.0
11623,2618064.0
11624,2624531.0
11625,2620395.2
11626,2612316.8
11627,0.0
11628,0.0
11629,0.0
11630,2624547.8
11631,0.0
11632,2581463.8
11633,2590167.2
11634,2606864.2
11635,2616743.0
11636,0.0
11637,0.0
11638,2625143.8
11639,0.0
11640,0.0
11641,0.0
11642,2620241.0
11643,0.0
11644,0.0
11645,2565169.2
11646,0.0
11647,2617906.0
11648,0.0
11649,2615040.8
11650,2616095.5
11651,0.0
11652,2608503.5
11653,0.0
11654,0.0
11655,0.0
11656,0.0
11657,2625473.5
11658,0.0
11659,0.0
11660,0.0
11661,0.0
11662,0.0
11663,0.0
11664,2619053.2
11665,2617808.8
11666,0.0
11667,0.0
11668,0.0
11669,0.0
11670,2605271.0
11671,2601545.8
11672,0.0
11673,2606974.2
11674,2579075.8
11675,0.0
11676,2603322.8
11677,2558039.2
11678,2616311.8
11679,0.0
11680,2561282.8
11681,2602444.2
11682,0.0
11683,0.0
11684,0.0
11685,2562618.8
11686,2605259.2
11687,0.0
11688,2576621.2
11689,0.0
11690,0.0
11691,0.0
11692,0.0
11693,0.0
11694,0.0
11695,0.0
11696,0.0
11697,0.0
11698,0.0
11699,2628762.8
11700,0.0
11701,2595689.0
11702,0.0
11703,0.0
11704,0.0
11705,2625632.8
11706,2596154.2
11707,2602195.8
11708,2613486.5
11709,2582651.2
11710,0.0
11711,2623085.0
11712,2603170.2
11713,0.0
11714,0.0
11715,0.0
11716,2625127.8
11717,0.0
11718,0.0
11719,0.0
11720,2552208.2
11721,0.0
11722,0.0
11723,0.0
11724,0.0
11725,0.0
11726,0.0
11727,0.0
11728,0.0
11729,0.0
11730,2579712.2
11731,2626218.2
11732,2569612.5
11733,2631130.8
11734,2600889.8
11735,2620685.2
11736,2601709.5
11737,0.0
11738,0.0
11739,0.0
11740,2550144.2
11741,0.0
11742,0.0
11743,0.0
11744,2624353.2
11745,0.0
11746,0.0
11747,0.0
11748,0.0
11749,0.0
11750,0.0
11751,2531942.0
11752,0.0
11753,0.0
11754,0.0
11755,0.0
11756,0.0
11757,0.0
11758,2632024.2
11759,0.0
11760,0.0
11761,0.0
11762,0.0
11763,2623561.0
11764,0.0
11765,0.0
11766,2632029.0
11767,0.0
11768,0.0
11769,0.0
11770,0.0
11771,2593593.0
11772,2609573.8
11773,0.0
11774,0.0
11775,0.0
11776,2615150.5
11777,2582402.8
11778,2596258.0
11779,0.0
11780,2617153.8
11781,0.0
11782,2611313.8
11783,0.0
11784,2627278.8
11785,0.0
11786,0.0
11787,0.0
11788,2612732.8
11789,2620869.8
11790,0.0
11791,0.0
11792,0.0
11793,2610706.5
11794,0.0
11795,2627392.0
11796,0.0
11797,0.0
11798,0.0
11799,2596980.0
11800,0.0
11801,2604820.2
11802,0.0
11803,2588875.0
11804,0.0
11805,0.0
11806,0.0
11807,2627806.8
11808,0.0
11809,0.0
11810,0.0
11811,0.0
11812,0.0
11813,0.0
11814,2599548.5
11815,0.0
11816,0.0
11817,0.0
11818,0.0
11819,0.0
11820,0.0
11821,2609001.2
11822,2621811.5
11823,0.0
11824,2633341.8
11825,0.0
11826,2601672.2
11827,0.0
11828,0.0
11829,0.0
11830,2626515.8
11831,0.0
11832,0.0
11833,0.0
11834,0.0
11835,2618165.2
11836,2610167.2
11837,0.0
11838,0.0
11839,0.0
11840,2632826.2
11841,0.0
11842,2602913.8
11843,2626874.5
11844,2588115.5
11845,0.0
11846,0.0
11847,0.0
11848,0.0
11849,2609138.5
11850,0.0
11851,0.0
11852,0.0
11853,0.0
11854,0.0
11855,0.0
11856,0.0
11857,2625800.2
11858,0.0
11859,0.0
11860,0.0
11861,0.0
11862,2617060.2
11863,2627314.8
11864,0.0
11865,0.0
11866,0.0
11867,0.0
11868,2626524.0
11869,2601927.5
11870,2613897.5
11871,0.0
11872,0.0
11873,0.0
11874,0.0
11875,0.0
11876,0.0
11877,2613112.8
11878,2613635.8
11879,2628783.0
11880,0.0
11881,2635517.8
11882,0.0
11883,0.0
11884,2624509.2
11885,0.0
11886,2625456.2
11887,0.0
11888,2621994.0
11889,2620274.8
11890,0.0
11891,2629821.2
11892,0.0
11893,0.0
11894,2615075.8
11895,2591310.2
11896,2616758.2
11897,2621154.2
11898,2630546.5
11899,0.0
11900,0.0
11901,0.0
11902,0.0
11903,2625924.5
11904,2585686.8
11905,2614195.5
11906,2590861.5
11907,2628537.2
11908,0.0
11909,2563008.8
11910,0.0
11911,2595136.2
11912,0.0
11913,0.0
11914,0.0
11915,0.0
11916,2639890.5
11917,2627854.0
11918,0.0
11919,0.0
11920,0.0
11921,0.0
11922,0.0
11923,2619980.2
11924,2615824.2
11925,2633037.5
11926,0.0
11927,2632018.0
11928,0.0
11929,0.0
11930,2604445.8
11931,2626861.0
11932,2554825.0
11933,2628054.0
11934,0.0
11935,0.0
11936,0.0
11937,0.0
11938,0.0
11939,0.0
11940,0.0
11941,0.0
11942,0.0
11943,2614002.2
11944,0.0
11945,0.0
11946,0.0
11947,0.0
11948,0.0
11949,0.0
11950,0.0
11951,2631453.5
11952,2592739.2
11953,0.0
11954,0.0
11955,2615035.0
11956,0.0
11957,0.0
11958,0.0
11959,0.0
11960,0.0
11961,2622184.8
11962,0.0
11963,2619561.5
11964,0.0
11965,0.0
11966,2635246.5
11967,2614227.5
11968,0.0
11969,0.0
11970,2621749.0
11971,0.0
11972,0.0
11973,2630737.5
11974,2592220.2
11975,2614818.2
11976,2616855.8
11977,2605424.2
11978,2623805.5
11979,2624559.2
11980,2627249.2
11981,0.0
11982,0.0
11983,0.0
11984,0.0
11985,0.0
11986,2572479.8
11987,0.0
11988,0.0
11989,0.0
11990,0.0
11991,2595184.5
11992,0.0
11993,0.0
11994,2610174.2
11995,2576423.2
11996,0.0
11997,0.0
11998,2595289.2
11999,2605320.0
12000,0.0
12001,0.0
12002,2594324.2
12003,0.0
12004,2605993.8
12005,0.0
12006,2618040.8
12007,0.0
12008,0.0
12009,0.0
12010,2564474.8
12011,2605654.5
12012,0.0
12013,2613946.2
12014,0.0
12015,0.0
12016,0.0
12017,0.0
12018,0.0
12019,2607061.2
12020,2600439.8
12021,0.0
12022,0.0
12023,0.0
12024,2575326.2
12025,2591920.5
12026,0.0
12027,2575402.8
12028,2586074.8
12029,2598072.5
12030,0.0
12031,2592432.8
12032,0.0
12033,0.0
12034,0.0
12035,0.0
12036,0.0
12037,0.0
12038,2577652.0
12039,2605437.2
12040,0.0
12041,0.0
12042,0.0
12043,0.0
12044,2585018.8
12045,0.0
12046,0.0
12047,2610748.8
12048,2556045.0
12049,0.0
12050,0.0
12051,2612717.2
12052,2612125.8
12053,0.0
12054,0.0
12055,0.0
12056,0.0
12057,0.0
12058,2545698.8
12059,2606617.8
12060,0.0
12061,0.0
12062,2613802.2
12063,0.0
12064,0.0
12065,0.0
12066,0.0
12067,0.0
12068,0.0
12069,0.0
12070,0.0
12071,2581829.0
12072,0.0
12073,0.0
12074,0.0
12075,2596858.8
12076,0.0
12077,0.0
12078,2590065.0
12079,2592816.2
12080,0.0
12081,0.0
12082,0.0
12083,0.0
12084,0.0
12085,0.0
12086,2599987.8
12087,2615441.2
12088,2608985.5
12089,2600004.8
12090,0.0
12091,0.0
12092,0.0
12093,0.0
12094,0.0
12095,2577657.0
12096,0.0
12097,2592700.2
12098,0.0
12099,0.0
12100,2565353.0
12101,0.0
12102,0.0
12103,0.0
12104,0.0
12105,0.0
12106,0.0
12107,0.0
12108,2579445.2
12109,2611082.0
12110,2605602.2
12111,2608579.5
12112,0.0
12113,2598196.2
12114,2611941.8
12115,0.0
12116,0.0
12117,0.0
12118,0.0
12119,0.0
12120,0.0
12121,0.0
12122,2579606.0
12123,0.0
12124,0.0
12125,0.0
12126,2620649.0
12127,0.0
12128,0.0
12129,0.0
12130,2616795.0
12131,2619160.8
12132,2591645.8
12133,0.0
12134,0.0
12135,0.0
12136,0.0
12137,2578434.5
12138,0.0
12139,0.0
12140,0.0
12141,2608861.2
12142,0.0
12143,0.0
12144,2581069.2
12145,2594396.8
12146,0.0
12147,2579912.2
12148,2576207.2
12149,0.0
12150,0.0
12151,0.0
12152,0.0
12153,0.0
12154,0.0
12155,0.0
12156,0.0
12157,0.0
12158,0.0
12159,0.0
12160,2546298.8
12161,0.0
12162,2589564.5
12163,0.0
12164,0.0
12165,2604014.5
12166,0.0
12167,0.0
12168,0.0
12169,2583182.2
12170,0.0
12171,2596891.8
12172,0.0
12173,0.0
12174,2588986.0
12175,2613117.8
12176,0.0
12177,0.0
12178,0.0
12179,0.0
12180,0.0
12181,2602944.5
12182,2596765.8
12183,2610055.2
12184,2548773.5
12185,0.0
12186,0.0
12187,2612454.5
12188,0.0
12189,0.0
12190,0.0
12191,0.0
12192,2574533.2
12193,0.0
12194,0.0
12195,2609291.8
12196,0.0
12197,0.0
12198,0.0
12199,2543688.8
12200,0.0
12201,0.0
12202,0.0
12203,0.0
12204,2615554.2
12205,0.0
12206,0.0
12207,0.0
12208,0.0
12209,2625749.5
12210,2592185.0
12211,0.0
12212,0.0
12213,0.0
12214,2607002.2
12215,0.0
12216,2588827.2
12217,2569307.0
12218,0.0
12219,2615449.8
12220,2609213.2
12221,2612263.5
12222,0.0
12223,0.0
12224,0.0
12225,0.0
12226,2609543.2
12227,0.0
12228,0.0
12229,2594915.2
12230,2614735.0
12231,0.0
12232,2567216.8
12233,2610822.2
12234,2574859.2
12235,0.0
12236,2620430.0
12237,0.0
12238,0.0
12239,0.0
12240,2588438.8
12241,0.0
12242,0.0
12243,2569485.8
12244,0.0
12245,0.0
12246,0.0
12247,0.0
12248,0.0
12249,2554963.2
12250,2610678.8
12251,0.0
12252,0.0
12253,2572506.0
12254,0.0
12255,0.0
12256,2597834.2
12257,0.0
12258,0.0
12259,0.0
12260,0.0
12261,2569688.8
12262,0.0
12263,0.0
12264,0.0
12265,0.0
12266,0.0
12267,0.0
12268,2601397.2
12269,0.0
12270,2584769.2
12271,2599499.5
12272,2583449.8
12273,0.0
12274,2611182.8
12275,0.0
12276,0.0
12277,2615512.2
12278,0.0
12279,0.0
12280,2597300.0
12281,0.0
12282,0.0
12283,0.0
12284,2621117.2
12285,0.0
12286,0.0
12287,0.0
12288,0.0
12289,0.0
12290,0.0
12291,2612146.8
12292,0.0
12293,0.0
12294,2619126.8
12295,2570250.2
12296,2599505.8
12297,0.0
12298,0.0
12299,2625457.2
12300,0.0
12301,0.0
12302,0.0
12303,0.0
12304,0.0
12305,0.0
12306,0.0
12307,2618937.0
12308,0.0
12309,2613851.2
12310,0.0
12311,0.0
12312,0.0
12313,0.0
12314,2611579.0
12315,2600533.8
12316,2556168.2
12317,0.0
12318,0.0
12319,0.0
12320,0.0
12321,2593070.8
12322,0.0
12323,2600881.2
12324,0.0
12325,0.0
12326,0.0
12327,2622667.5
12328,0.0
12329,0.0
12330,2616167.2
12331,2609419.5
12332,2616221.5
12333,2603895.5
12334,0.0
12335,0.0
12336,0.0
12337,0.0
12338,0.0
12339,2616242.0
12340,2599694.8
12341,0.0
12342,0.0
12343,0.0
12344,0.0
12345,0.0
12346,0.0
12347,0.0
12348,0.0
12349,0.0
12350,0.0
12351,2609573.8
12352,0.0
12353,0.0
12354,0.0
12355,0.0
12356,2597674.2
12357,0.0
12358,2629277.8
12359,0.0
12360,2625154.0
12361,0.0
12362,0.0
12363,0.0
12364,0.0
12365,0.0
12366,2565900.8
12367,0.0
12368,2629346.8
12369,0.0
12370,0.0
12371,2615224.5
12372,2593769.2
12373,0.0
12374,2614621.8
12375,0.0
12376,0.0
12377,0.0
12378,2616098.8
12379,0.0
12380,0.0
12381,0.0
12382,2591720.8
12383,2604794.8
12384,0.0
12385,2565372.0
12386,2577623.8
12387,0.0
12388,0.0
12389,0.0
12390,0.0
12391,0.0
12392,0.0
12393,0.0
12394,0.0
12395,2611521.8
12396,0.0
12397,2602181.2
12398,2618957.0
12399,0.0
12400,2629460.2
12401,0.0
12402,0.0
12403,2599108.2
12404,0.0
12405,2598161.2
12406,2576756.2
12407,0.0
12408,0.0
12409,0.0
12410,0.0
12411,2616784.5
12412,2615984.2
12413,0.0
12414,2606503.8
12415,0.0
12416,0.0
12417,0.0
12418,0.0
12419,2622433.2
12420,0.0
12421,0.0
12422,0.0
12423,2623221.5
12424,0.0
12425,0.0
12426,2607616.2
12427,2578234.0
12428,2624888.5
12429,0.0
12430,2622492.5
12431,0.0
12432,0.0
12433,0.0
12434,0.0
12435,0.0
12436,0.0
12437,0.0
12438,0.0
12439,0.0
12440,2597880.5
12441,0.0
12442,0.0
12443,2592250.8
12444,0.0
12445,0.0
12446,0.0
12447,2621475.5
12448,2628963.0
12449,2540987.2
12450,2584084.2
12451,2620009.2
12452,2625234.8
12453,0.0
12454,2584709.2
12455,0.0
12456,2607916.5
12457,2596918.5
12458,0.0
12459,2614451.0
12460,0.0
12461,2625467.0
12462,0.0
12463,0.0
12464,0.0
12465,2612975.8
12466,0.0
12467,2620553.8
12468,0.0
12469,0.0
12470,2612137.2
12471,0.0
12472,0.0
12473,2577720.8
12474,2622800.8
12475,0.0
12476,0.0
12477,0.0
12478,0.0
12479,2620706.0
12480,2627178.2
12481,2623049.8
12482,2614896.2
12483,0.0
12484,0.0
12485,0.0
12486,2627193.8
12487,0.0
12488,2584106.8
12489,2592810.2
12490,2609518.5
12491,2619402.8
12492,0.0
12493,0.0
12494,2627794.8
12495,0.0
12496,0.0
12497,0.0
12498,2622889.5
12499,0.0
12500,0.0
12501,2567738.2
12502,0.0
12503,2620555.2
12504,0.0
12505,2617688.8
12506,2618742.2
12507,0.0
12508,2611147.0
12509,0.0
12510,0.0
12511,0.0
12512,0.0
12513,2628125.5
12514,0.0
12515,0.0
12516,0.0
12517,0.0
12518,0.0
12519,0.0
12520,2621705.2
12521,2620458.2
12522,0.0
12523,0.0
12524,0.0
12525,0.0
12526,2607919.8
12527,2604128.2
12528,0.0
12529,2609622.8
12530,2581636.8
12531,0.0
12532,2605969.8
12533,2560601.8
12534,2618885.2
12535,0.0
12536,2563844.2
12537,2605093.2
12538,0.0
12539,0.0
12540,0.0
12541,2565198.0
12542,2607900.5
12543,0.0
12544,2579269.8
12545,0.0
12546,0.0
12547,0.0
12548,0.0
12549,0.0
12550,0.0
12551,0.0
12552,0.0
12553,0.0
12554,0.0
12555,2631411.5
12556,0.0
12557,2598332.8
12558,0.0
12559,0.0
12560,0.0
12561,2628279.8
12562,2598803.2
12563,2604844.2
12564,2616134.2
12565,2585299.2
12566,0.0
12567,2625742.5
12568,2605812.8
12569,0.0
12570,0.0
12571,0.0
12572,2627775.8
12573,0.0
12574,0.0
12575,0.0
12576,2554669.8
12577,0.0
12578,0.0
12579,0.0
12580,0.0
12581,0.0
12582,0.0
12583,0.0
12584,0.0
12585,0.0
12586,2582349.8
12587,2628873.8
12588,2572249.8
12589,2633779.8
12590,2603532.5
12591,2623333.2
12592,2604346.2
12593,0.0
12594,0.0
12595,0.0
12596,2552658.8
12597,0.0
12598,0.0
12599,0.0
12600,2627002.2
12601,0.0
12602,0.0
12603,0.0
12604,0.0
12605,0.0
12606,0.0
12607,2534444.2
12608,0.0
12609,0.0
12610,0.0
12611,0.0
12612,0.0
12613,0.0
12614,2634673.5
12615,0.0
12616,0.0
12617,0.0
12618,0.0
12619,2626201.8
12620,0.0
12621,0.0
12622,2634678.8
12623,0.0
12624,0.0
12625,0.0
12626,0.0
12627,2596229.8
12628,2612210.8
12629,0.0
12630,0.0
12631,0.0
12632,2617799.5
12633,2584964.0
12634,2598907.5
12635,0.0
12636,2619805.5
12637,0.0
12638,2613963.5
12639,0.0
12640,2629927.0
12641,0.0
12642,0.0
12643,0.0
12644,2615297.8
12645,2623440.0
12646,0.0
12647,0.0
12648,0.0
12649,2613355.2
12650,0.0
12651,2630029.8
12652,0.0
12653,0.0
12654,0.0
12655,2599622.0
12656,0.0
12657,2607461.0
12658,0.0
12659,2591512.2
12660,0.0
12661,0.0
12662,0.0
12663,2630464.5
12664,0.0
12665,0.0
12666,0.0
12667,0.0
12668,0.0
12669,0.0
12670,2602192.2
12671,0.0
12672,0.0
12673,0.0
12674,0.0
12675,0.0
12676,0.0
12677,2611654.8
12678,2624461.2
12679,0.0
12680,2635990.8
12681,0.0
12682,2604313.5
12683,0.0
12684,0.0
12685,0.0
12686,2629164.5
12687,0.0
12688,0.0
12689,0.0
12690,0.0
12691,2620811.5
12692,2612816.2
12693,0.0
12694,0.0
12695,0.0
12696,2635474.8
12697,0.0
12698,2605556.2
12699,2629523.0
12700,2590758.2
12701,0.0
12702,0.0
12703,0.0
12704,0.0
12705,2611780.5
12706,0.0
12707,0.0
12708,0.0
12709,0.0
12710,0.0
12711,0.0
12712,0.0
12713,2628440.8
12714,0.0
12715,0.0
12716,0.0
12717,0.0
12718,2619697.0
12719,2629962.2
12720,0.0
12721,0.0
12722,0.0
12723,0.0
12724,2629172.2
12725,2604568.8
12726,2616545.8
12727,0.0
12728,0.0
12729,0.0
12730,0.0
12731,0.0
12732,0.0
12733,2615753.8
12734,2616278.0
12735,2631424.2
12736,0.0
12737,2638166.2
12738,0.0
12739,0.0
12740,2627150.8
12741,0.0
12742,2628104.2
12743,0.0
12744,2624646.5
12745,2622923.8
12746,0.0
12747,2632470.8
12748,0.0
12749,0.0
12750,2617718.2
12751,2593951.8
12752,2619405.5
12753,2623803.8
12754,2633195.2
12755,0.0
12756,0.0
12757,0.0
12758,0.0
12759,2628567.8
12760,2588323.8
12761,2616844.0
12762,2593504.2
12763,2631196.8
12764,0.0
12765,2565569.8
12766,0.0
12767,2597774.0
12768,0.0
12769,0.0
12770,0.0
12771,0.0
12772,2642540.0
12773,2630503.8
12774,0.0
12775,0.0
12776,0.0
12777,0.0
12778,0.0
12779,2622620.8
12780,2618473.2
12781,2635684.2
12782,0.0
12783,2634666.8
12784,0.0
12785,0.0
12786,2607087.2
12787,2629504.2
12788,2557386.8
12789,2630706.8
12790,0.0
12791,0.0
12792,0.0
12793,0.0
12794,0.0
12795,0.0
12796,0.0
12797,0.0
12798,0.0
12799,2616639.8
12800,0.0
12801,0.0
12802,0.0
12803,0.0
12804,0.0
12805,0.0
12806,0.0
12807,2634096.8
12808,2595387.2
12809,0.0
12810,0.0
12811,2617676.2
12812,0.0
12813,0.0
12814,0.0
12815,0.0
12816,0.0
12817,2624822.8
12818,0.0
12819,2622210.2
12820,0.0
12821,0.0
12822,2637895.2
12823,2616877.0
12824,0.0
12825,0.0
12826,2624392.8
12827,0.0
12828,0.0
12829,2633378.5
12830,2594858.5
12831,2617461.8
12832,2619497.8
12833,2608065.0
12834,2626448.2
12835,2627207.8
12836,2629893.0
12837,0.0
12838,0.0
12839,0.0
12840,0.0
12841,0.0
12842,2575065.8
12843,0.0
12844,0.0
12845,0.0
12846,0.0
12847,2597844.8
12848,0.0
12849,0.0
12850,2612833.0
12851,2579078.0
12852,0.0
12853,0.0
12854,2597947.8
12855,2607975.8
12856,0.0
12857,0.0
12858,2596978.0
12859,0.0
12860,2608666.8
12861,0.0
12862,2620712.0
12863,0.0
12864,0.0
12865,0.0
12866,2567122.8
12867,2608313.2
12868,0.0
12869,2616606.8
12870,0.0
12871,0.0
12872,0.0
12873,0.0
12874,0.0
12875,2609714.0
12876,2603098.2
12877,0.0
12878,0.0
12879,0.0
12880,2577912.0
12881,2594579.0
12882,0.0
12883,2578046.2
12884,2588738.8
12885,2600720.5
12886,0.0
12887,2595097.8
12888,0.0
12889,0.0
12890,0.0
12891,0.0
12892,0.0
12893,0.0
12894,2580233.0
12895,2608085.2
12896,0.0
12897,0.0
12898,0.0
12899,0.0
12900,2587666.2
12901,0.0
12902,0.0
12903,2613402.0
12904,2558516.0
12905,0.0
12906,0.0
12907,2615377.0
12908,2614784.8
12909,0.0
12910,0.0
12911,0.0
12912,0.0
12913,0.0
12914,2548224.0
12915,2609266.2
12916,0.0
12917,0.0
12918,2616450.2
12919,0.0
12920,0.0
12921,0.0
12922,0.0
12923,0.0
12924,0.0
12925,0.0
12926,0.0
12927,2584482.2
12928,0.0
12929,0.0
12930,0.0
12931,2599507.2
12932,0.0
12933,0.0
12934,2592726.0
12935,2595464.2
12936,0.0
12937,0.0
12938,0.0
12939,0.0
12940,0.0
12941,0.0
12942,2602648.2
12943,2618100.2
12944,2611644.8
12945,2602665.8
12946,0.0
12947,0.0
12948,0.0
12949,0.0
12950,0.0
12951,2580224.8
12952,0.0
12953,2595348.2
12954,0.0
12955,0.0
12956,2567873.8
12957,0.0
12958,0.0
12959,0.0
12960,0.0
12961,0.0
12962,0.0
12963,0.0
12964,2582099.8
12965,2613729.8
12966,2608255.2
12967,2611238.8
12968,0.0
12969,2600857.2
12970,2614601.2
12971,0.0
12972,0.0
12973,0.0
12974,0.0
12975,0.0
12976,0.0
12977,0.0
12978,2582194.2
12979,0.0
12980,0.0
12981,0.0
12982,2623300.8
12983,0.0
12984,0.0
12985,0.0
12986,2619446.0
12987,2621819.2
12988,2594304.8
12989,0.0
12990,0.0
12991,0.0
12992,0.0
12993,2581078.0
12994,0.0
12995,0.0
12996,0.0
12997,2611432.5
12998,0.0
12999,0.0
13000,2583654.5
13001,2597057.5
13002,0.0
13003,2582560.2
13004,2578775.5
13005,0.0
13006,0.0
13007,0.0
13008,0.0
13009,0.0
13010,0.0
13011,0.0
13012,0.0
13013,0.0
13014,0.0
13015,0.0
13016,2548879.8
13017,0.0
13018,2592225.5
13019,0.0
13020,0.0
13021,2606667.8
13022,0.0
13023,0.0
13024,0.0
13025,2585750.5
13026,0.0
13027,2599542.2
13028,0.0
13029,0.0
13030,2591647.2
13031,2615770.2
13032,0.0
13033,0.0
13034,0.0
13035,0.0
13036,0.0
13037,2605592.2
13038,2599428.2
13039,2612702.2
13040,2551244.2
13041,0.0
13042,0.0
13043,2615112.8
13044,0.0
13045,0.0
13046,0.0
13047,0.0
13048,2577120.8
13049,0.0
13050,0.0
13051,2611945.5
13052,0.0
13053,0.0
13054,0.0
13055,2546197.2
13056,0.0
13057,0.0
13058,0.0
13059,0.0
13060,2618214.2
13061,0.0
13062,0.0
13063,0.0
13064,0.0
13065,2628401.2
13066,2594773.8
13067,0.0
13068,0.0
13069,0.0
13070,2609653.8
13071,0.0
13072,2591469.2
13073,2571828.2
13074,0.0
13075,2618103.8
13076,2611865.8
13077,2614911.2
13078,0.0
13079,0.0
13080,0.0
13081,0.0
13082,2612197.8
13083,0.0
13084,0.0
13085,2597563.2
13086,2617382.8
13087,0.0
13088,2569871.2
13089,2613486.8
13090,2577439.2
13091,0.0
13092,2623079.0
13093,0.0
13094,0.0
13095,0.0
13096,2591081.2
13097,0.0
13098,0.0
13099,2572140.2
13100,0.0
13101,0.0
13102,0.0
13103,0.0
13104,0.0
13105,2557532.5
13106,2613333.0
13107,0.0
13108,0.0
13109,2575148.8
13110,0.0
13111,0.0
13112,2600488.8
13113,0.0
13114,0.0
13115,0.0
13116,0.0
13117,2572343.0
13118,0.0
13119,0.0
13120,0.0
13121,0.0
13122,0.0
13123,0.0
13124,2604041.2
13125,0.0
13126,2587337.5
13127,2602143.0
13128,2586097.8
13129,0.0
13130,2613844.0
13131,0.0
13132,0.0
13133,2618161.5
13134,0.0
13135,0.0
13136,2599951.8
13137,0.0
13138,0.0
13139,0.0
13140,2623778.0
13141,0.0
13142,0.0
13143,0.0
13144,0.0
13145,0.0
13146,0.0
13147,2614720.0
13148,0.0
13149,0.0
13150,2621781.8
13151,2572904.8
13152,2602160.5
13153,0.0
13154,0.0
13155,2628104.8
13156,0.0
13157,0.0
13158,0.0
13159,0.0
13160,0.0
13161,0.0
13162,0.0
13163,2621591.2
13164,0.0
13165,2616497.5
13166,0.0
13167,0.0
13168,0.0
13169,0.0
13170,2614226.8
13171,2603171.2
13172,2558741.2
13173,0.0
13174,0.0
13175,0.0
13176,0.0
13177,2595643.8
13178,0.0
13179,2603527.5
13180,0.0
13181,0.0
13182,0.0
13183,2625321.8
13184,0.0
13185,0.0
13186,2618814.8
13187,2611986.8
13188,2618870.2
13189,2606555.8
13190,0.0
13191,0.0
13192,0.0
13193,0.0
13194,0.0
13195,2618902.0
13196,2602347.0
13197,0.0
13198,0.0
13199,0.0
13200,0.0
13201,0.0
13202,0.0
13203,0.0
13204,0.0
13205,0.0
13206,0.0
13207,2612225.2
13208,0.0
13209,0.0
13210,0.0
